user_id,sng_id,0
4d21846e786e0f47cd43a7086f17af70c5f02aa0,278895,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,539057,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,810522,2
4d21846e786e0f47cd43a7086f17af70c5f02aa0,810557,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,810570,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,876671,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,1121658,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,3136779,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,3883315,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,4198570,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,4638389,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,6462391,2
4d21846e786e0f47cd43a7086f17af70c5f02aa0,7035328,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,7035420,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,7238999,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,9796036,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,10433792,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,14170403,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,14170404,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,16620201,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,16918810,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,24285621,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,57825891,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,62051175,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,62723936,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,64107603,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,64839629,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,64906945,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,65265738,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,66534975,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,66534976,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,66534977,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,66534978,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,66534980,2
4d21846e786e0f47cd43a7086f17af70c5f02aa0,66534981,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,66534983,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,66534985,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,67166354,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,67166356,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,68849549,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,68950968,1
4d21846e786e0f47cd43a7086f17af70c5f02aa0,69000543,1
